namespace,trial_name,key,value,limitations,other_metrics
default,gnmt-nw8rc44q,qps,7.93230291781253,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 59.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.21206, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.061891, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.156038, ""error_rate"": 0.0}"
default,gnmt-ng8gl8fk,qps,3.0684760657467356,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 87.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 14.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.075657, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.027339, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.073574, ""error_rate"": 0.0}"
default,gnmt-9z9fggbs,qps,5.8804183769297795,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 83.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.126529, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.04492, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.115632, ""error_rate"": 0.0}"
default,gnmt-gvtvrrx5,qps,7.058481909208226,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 73.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.158907, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.051562, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.135131, ""error_rate"": 0.0}"
default,gnmt-ctdz9bl2,qps,1.6961032563442275,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045267, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016721, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.044447, ""error_rate"": 0.0}"
default,gnmt-bhxslsh9,qps,13.393072206241007,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 63.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.256924, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.074415, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.185576, ""error_rate"": 0.0}"
default,gnmt-x5nvqkkm,qps,6.235258706059584,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.079974, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029312, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.076387, ""error_rate"": 0.0}"
default,gnmt-bpbw8h84,qps,8.815592577801004,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 82.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.125028, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.044192, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.117128, ""error_rate"": 0.0}"
default,gnmt-x4mfnx26,qps,12.806112913578158,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 67.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 24.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.18251, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.059071, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.157718, ""error_rate"": 0.0}"
default,gnmt-x96cw4b8,qps,2.6311933443898665,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.043424, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.015684, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.040112, ""error_rate"": 0.0}"
